# Created by:        SpecsLab Prodigy, Version 4.112.1-r117979 
#
# XY-Serializer Export Settings:
#   Comment Prefix:           #
#   Output Meta Data:         yes
#   Energy Axis:              Kinetic Energy
#   Count Rate:               Counts per Second
#   Separate Scan Data:       no
#   Separate Channel Data:    no
#   External Channel Data:    no
#   Transmission Function:    no
#   Error Bar:                no
#   Operation Results:        no
#   Time Zone Format:         UTC
#
# Group:                        GS_test
#
# Region:                       Spectrum
# Spectrum ID:                  37
# Acquisition Date:             11/28/24 13:08:08 UTC
# Analysis Method:              UPS
# Analyzer Lens:                LowAngularDispersion:400V
# Analyzer Slit:                2:0.5x20\B:open
# Scan Mode:                    SnapshotFAT
# Scan Variable:                Kinetic Energy
# Curves/Scan:                  82
# Values/Curve:                 1
# Dwell Time:                   1
# Excitation Energy:            21.2182
# Kinetic Energy:               20.031
# Pass Energy:                  15
# Bias Voltage:                 0
# Detector Voltage:             1450
# Eff. Workfunction:            4.32
# Source:                       UVS
# Comment:                      BL Graphene, cut in K point.
# OrdinateRange:                [-7.000000, 7.000000]

# Cycle: 0
#
# Number of Scans: 100

# Cycle: 0, Curve: 0
#
# NonEnergyOrdinate:            -6.91463
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
20.907792  91.681865
20.919809  87.204053
20.931825  83.885225
20.94384  80.841431
20.955857  78.147671
20.967873  75.208696
20.97989  72.599238
20.991905  69.598384
21.003921  68.266333
21.015938  66.663091
21.027954  65.28542
21.039969  64.16877
21.051984  61.8352
21.064005  61.345098
21.07602  59.237734
21.088034  58.727314
21.100049  57.799116
21.112069  57.362773
21.124085  56.359243
21.136098  55.652817
21.148114  54.898809
21.160129  54.379409
21.172149  53.566392
21.184163  52.85834
21.196178  52.759727
21.208194  53.274253
21.220214  52.228472
21.232228  51.914214
21.244243  51.973091
21.256258  51.558271
21.268279  51.124092
21.280292  50.929106
21.292308  51.042495
21.304323  51.021572
21.316343  50.379111
21.328357  50.494414
21.340372  50.741064
21.352388  50.144424

# Cycle: 0, Curve: 19
#
# NonEnergyOrdinate:            -3.67073
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  61.559077
19.730215  61.553662
19.742229  62.22187
19.754244  62.719985
19.766265  62.448052
19.778278  62.945781
19.790294  62.715127
19.802309  63.760757
19.814324  65.046011
19.826343  65.447832
19.838358  65.29856
19.850374  64.82769
19.862389  65.759375
19.874408  66.542471
19.886423  66.996929
19.898438  67.705864
19.910453  67.883257
19.922473  68.811357
19.934488  69.811587
19.946503  71.000581
19.958518  71.267739
19.970538  71.731396
19.982553  72.738906
19.994568  73.99813
20.006583  75.157651
20.018602  76.549341
20.030617  77.879482
20.042633  78.995522
20.054649  79.641582
20.066665  81.509507
20.078681  82.790029
20.090697  85.199297
20.102713  86.999629
20.114729  87.642676
20.126746  88.304727
20.138762  93.207461
20.150777  95.43792
20.162794  96.698594
20.17481  98.712051
20.186827  102.06031
20.198841  106.08483
20.210858  110.21732
20.222874  113.32286
20.234891  116.15202
20.246906  122.57946
20.258922  128.26508
20.270939  133.55087
20.282955  139.12404
20.29497  143.98184
20.306987  147.76331
20.319003  154.3555
20.33102  160.42229
20.343035  167.16527
20.355051  172.27018
20.367068  176.46256
20.379084  177.41492
20.3911  181.11861
20.403116  178.5558
20.415132  179.49535
20.427149  178.16576
20.439164  173.31271
20.451181  161.56396
20.463197  149.66599
20.475213  153.0966
20.487228  146.68651
20.499245  140.23868
20.511261  135.97978
20.523278  133.07028
20.535293  127.38049
20.547309  120.76066
20.559326  115.11558
20.571341  111.87001
20.583357  110.76085
20.595374  107.67142
20.60739  105.8552
20.619405  105.38281
20.631422  103.39803
20.643438  104.89248
20.655455  103.66074
20.66747  105.31113
20.679486  104.58742
20.691503  105.22088
20.703519  106.83493
20.715535  107.45215
20.727551  109.70488
20.739567  111.44465
20.751584  113.41846
20.763599  117.04145
20.775616  119.56536
20.787632  119.34164
20.799648  121.15808
20.811663  122.93051
20.82368  124.49212
20.835696  124.73977
20.847713  124.2683
20.859728  119.86221
20.871744  117.81307
20.883761  116.30436
20.895777  112.51001
20.907792  109.6293
20.919809  103.53532
20.931825  98.193818
20.94384  93.047012
20.955857  90.088809
20.967873  85.478574
20.97989  83.18334
20.991905  78.824155
21.003921  75.637871
21.015938  72.43147
21.027954  70.381733
21.039969  69.49459
21.051984  67.125781
21.064005  65.20583
21.07602  63.774868
21.088034  61.316978
21.100049  61.288164
21.112069  59.56981
21.124085  57.855981
21.136098  58.322261
21.148114  56.757607
21.160129  55.729199
21.172149  54.811733
21.184163  54.281753
21.196178  53.89125
21.208194  53.585601
21.220214  53.006494
21.232228  52.50521
21.244243  52.213477
21.256258  51.631357
21.268279  51.180698
21.280292  50.753657
21.292308  51.415718
21.304323  50.884404
21.316343  50.39709
21.328357  50.3229
21.340372  50.104204
21.352388  50.105688

# Cycle: 0, Curve: 20
#
# NonEnergyOrdinate:            -3.5
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  61.007466
19.730215  60.840186
19.742229  60.375435
19.754244  61.43041
19.766265  62.235698
19.778278  62.187842
19.790294  62.988765
19.802309  62.75811
19.814324  63.801157
19.826343  64.638989
19.838358  64.31938
19.850374  64.25103
19.862389  64.092856
19.874408  64.617744
19.886423  65.231772
19.898438  65.714023
19.910453  66.27812
19.922473  67.366719
19.934488  68.059883
19.946503  68.401543
19.958518  68.511948
19.970538  69.628711
19.982553  70.708652
19.994568  70.461357
20.006583  71.770532
20.018602  72.967788
20.030617  73.642192
20.042633  74.776851
20.054649  74.275513
20.066665  76.515977
20.078681  77.930601
20.090697  79.5148
20.102713  82.995713
20.114729  83.002021
20.126746  84.515684
20.138762  85.589766
20.150777  87.564297
20.162794  89.651162
20.17481  91.18585
20.186827  93.898369
20.198841  97.325674
20.210858  99.738848
20.222874  102.72953
20.234891  104.90866
20.246906  108.04626
20.258922  113.2294
20.270939  117.41303
20.282955  120.72413
20.29497  126.00026
20.306987  130.22343
20.319003  135.44552
20.33102  141.4321
20.343035  148.70598
20.355051  154.85866
20.367068  159.88879
20.379084  165.4474
20.3911  169.85797
20.403116  175.46057
20.415132  177.42342
20.427149  180.36109
20.439164  184.06832
20.451181  181.92047
20.463197  176.71223
20.475213  177.68424
20.487228  169.22041
20.499245  164.15363
20.511261  159.07516
20.523278  152.55083
20.535293  145.00167
20.547309  137.72017
20.559326  131.25525
20.571341  125.4456
20.583357  121.78841
20.595374  116.86446
20.60739  113.9249
20.619405  112.04375
20.631422  110.1445
20.643438  107.49208
20.655455  107.11911
20.66747  106.13448
20.679486  103.72767
20.691503  105.25765
20.703519  105.78486
20.715535  105.24715
20.727551  105.76021
20.739567  106.41052
20.751584  108.45259
20.763599  111.76896
20.775616  113.55285
20.787632  115.57505
20.799648  117.07759
20.811663  118.73054
20.82368  121.17017
20.835696  124.75601
20.847713  123.51477
20.859728  125.29342
20.871744  124.71025
20.883761  125.10529
20.895777  123.08665
20.907792  120.27013
20.919809  118.42845
20.931825  113.64135
20.94384  108.84989
20.955857  105.93819
20.967873  101.69734
20.97989  96.247344
20.991905  92.812578
21.003921  88.566494
21.015938  84.419414
21.027954  80.030381
21.039969  77.647437
21.051984  73.864004
21.064005  71.502471
21.07602  69.249033
21.088034  66.571587
21.100049  64.608345
21.112069  63.681338
21.124085  61.514468
21.136098  60.749307
21.148114  59.723735
21.160129  58.095034
21.172149  56.803965
21.184163  55.76939
21.196178  55.157959
21.208194  53.946401
21.220214  53.172295
21.232228  52.847036
21.244243  52.349814
21.256258  52.133491
21.268279  51.570537
21.280292  51.00082
21.292308  50.909648
21.304323  50.807329
21.316343  50.449106
21.328357  50.74833
21.340372  50.112827
21.352388  50.182666

# Cycle: 0, Curve: 21
#
# NonEnergyOrdinate:            -3.32927
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  60.199619
19.730215  60.190581
19.742229  60.688618
19.754244  60.724551
19.766265  61.086997
19.778278  60.891685
19.790294  61.517227
19.802309  62.112876
19.814324  62.70791
19.826343  62.26249
19.838358  63.54002
19.850374  63.183862
19.862389  63.555107
19.874408  63.539541
19.886423  63.465225
19.898438  63.738062
19.910453  64.665166
19.922473  65.090068
19.934488  66.277915
19.946503  66.829019
19.958518  66.282646
19.970538  67.712231
19.982553  68.509668
19.994568  69.125806
20.006583  69.719028
20.018602  70.238555
20.030617  70.722153
20.042633  70.921577
20.054649  73.101431
20.066665  73.930898
20.078681  74.566968
20.090697  75.989121
20.102713  77.58459
20.114729  77.724331
20.126746  77.631846
20.138762  79.275986
20.150777  81.887476
20.162794  83.083096
20.17481  84.947988
20.186827  86.875791
20.198841  88.812119
20.210858  89.999619
20.222874  91.885576
20.234891  95.38835
20.246906  98.872988
20.258922  101.39814
20.270939  104.78489
20.282955  108.41978
20.29497  111.78811
20.306987  116.2687
20.319003  119.22158
20.33102  124.52199
20.343035  129.57627
20.355051  136.28719
20.367068  142.29273
20.379084  147.75197
20.3911  154.49126
20.403116  160.35854
20.415132  165.15984
20.427149  168.96824
20.439164  177.42293
20.451181  178.78418
20.463197  182.07658
20.475213  184.15754
20.487228  183.95363
20.499245  180.25945
20.511261  178.23326
20.523278  171.23203
20.535293  166.00049
20.547309  160.36901
20.559326  153.56347
20.571341  148.18416
20.583357  140.62777
20.595374  134.81363
20.60739  130.23467
20.619405  124.47097
20.631422  120.23622
20.643438  115.12727
20.655455  112.58521
20.66747  110.64617
20.679486  109.22584
20.691503  107.19551
20.703519  106.08357
20.715535  105.88527
20.727551  104.62166
20.739567  104.86162
20.751584  106.27522
20.763599  106.87284
20.775616  107.62865
20.787632  109.24831
20.799648  111.05317
20.811663  112.89686
20.82368  115.16201
20.835696  119.63668
20.847713  120.62708
20.859728  121.85354
20.871744  124.14556
20.883761  126.5467
20.895777  125.11449
20.907792  123.46687
20.919809  125.93752
20.931825  124.96163
20.94384  123.7998
20.955857  120.88289
20.967873  118.49266
20.97989  112.60428
20.991905  108.49336
21.003921  103.11285
21.015938  99.54168
21.027954  93.253887
21.039969  89.410146
21.051984  84.189014
21.064005  81.855117
21.07602  78.703813
21.088034  73.49855
21.100049  71.266182
21.112069  69.837788
21.124085  67.090947
21.136098  64.777271
21.148114  63.935366
21.160129  61.302651
21.172149  59.48665
21.184163  58.051318
21.196178  56.989541
21.208194  55.514502
21.220214  54.257266
21.232228  53.931284
21.244243  53.014639
21.256258  52.584653
21.268279  51.726221
21.280292  51.458325
21.292308  51.515669
21.304323  51.24873
21.316343  50.972847
21.328357  50.674194
21.340372  50.236621
21.352388  50.133516

# Cycle: 0, Curve: 22
#
# NonEnergyOrdinate:            -3.15854
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  60.133091
19.730215  59.502217
19.742229  60.094419
19.754244  60.169736
19.766265  60.555532
19.778278  60.726211
19.790294  60.875386
19.802309  61.253853
19.814324  61.019722
19.826343  61.93502
19.838358  62.142485
19.850374  61.100049
19.862389  61.837256
19.874408  62.113804
19.886423  63.105122
19.898438  62.562437
19.910453  63.049424
19.922473  63.614429
19.934488  64.883613
19.946503  65.344424
19.958518  64.920605
19.970538  65.534448
19.982553  66.599473
19.994568  66.931226
20.006583  66.702964
20.018602  67.491626
20.030617  67.79896
20.042633  68.365928
20.054649  69.937559
20.066665  70.188135
20.078681  70.567969
20.090697  71.926196
20.102713  72.641426
20.114729  73.117319
20.126746  73.741797
20.138762  75.504463
20.150777  77.388828
20.162794  78.021973
20.17481  79.649272
20.186827  80.734282
20.198841  82.013437
20.210858  83.98877
20.222874  86.067959
20.234891  89.113057
20.246906  90.493643
20.258922  92.123633
20.270939  94.402119
20.282955  97.155488
20.29497  101.40636
20.306987  103.2605
20.319003  106.94231
20.33102  110.58399
20.343035  114.74691
20.355051  120.36048
20.367068  124.34388
20.379084  129.54809
20.3911  135.35555
20.403116  139.56106
20.415132  146.65187
20.427149  153.33322
20.439164  159.79217
20.451181  164.79439
20.463197  171.4777
20.475213  178.03441
20.487228  182.55207
20.499245  183.0902
20.511261  183.00049
20.523278  184.30311
20.535293  183.13441
20.547309  177.44729
20.559326  174.3649
20.571341  169.03514
20.583357  164.47682
20.595374  157.31031
20.60739  149.2752
20.619405  143.28604
20.631422  136.10279
20.643438  130.62094
20.655455  126.61701
20.66747  122.22302
20.679486  118.04371
20.691503  116.57388
20.703519  113.69776
20.715535  109.78099
20.727551  107.71189
20.739567  106.64457
20.751584  105.97162
20.763599  105.17074
20.775616  106.33551
20.787632  106.10002
20.799648  106.15013
20.811663  106.70303
20.82368  107.81055
20.835696  111.24256
20.847713  112.7827
20.859728  115.63561
20.871744  116.51699
20.883761  118.46063
20.895777  120.3646
20.907792  124.15987
20.919809  126.26916
20.931825  127.69473
20.94384  127.57609
20.955857  128.9567
20.967873  128.63278
20.97989  125.55891
20.991905  124.5934
21.003921  121.90532
21.015938  116.99659
21.027954  112.58019
21.039969  107.24042
21.051984  102.8273
21.064005  95.958418
21.07602  91.714033
21.088034  86.058789
21.100049  82.055312
21.112069  78.641895
21.124085  76.215547
21.136098  72.375845
21.148114  69.717324
21.160129  66.233984
21.172149  64.221313
21.184163  62.106587
21.196178  60.653809
21.208194  57.979907
21.220214  56.352744
21.232228  54.833687
21.244243  53.496138
21.256258  53.694536
21.268279  52.913945
21.280292  52.015898
21.292308  51.595962
21.304323  51.456831
21.316343  50.677319
21.328357  50.332212
21.340372  50.309199
21.352388  50.035044

# Cycle: 0, Curve: 23
#
# NonEnergyOrdinate:            -2.9878
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  58.97145
19.730215  59.132568
19.742229  59.739746
19.754244  59.377622
19.766265  60.368525
19.778278  60.256221
19.790294  60.227583
19.802309  60.411938
19.814324  60.953496
19.826343  61.321582
19.838358  61.079072
19.850374  60.768931
19.862389  60.842983
19.874408  61.106567
19.886423  61.165195
19.898438  61.373276
19.910453  62.606372
19.922473  62.938569
19.934488  63.295874
19.946503  64.277983
19.958518  64.072114
19.970538  64.140693
19.982553  64.353545
19.994568  65.260659
20.006583  65.543481
20.018602  65.562026
20.030617  66.304829
20.042633  66.908438
20.054649  67.380811
20.066665  67.269297
20.078681  67.875977
20.090697  69.506792
20.102713  69.859863
20.114729  70.344663
20.126746  71.69564
20.138762  72.771069
20.150777  73.561704
20.162794  74.416958
20.17481  75.911099
20.186827  76.751255
20.198841  77.595112
20.210858  78.929751
20.222874  80.588218
20.234891  82.701436
20.246906  83.227236
20.258922  85.002559
20.270939  87.319053
20.282955  88.250498
20.29497  91.77998
20.306987  93.417695
20.319003  96.402373
20.33102  99.071836
20.343035  103.87211
20.355051  107.07522
20.367068  109.81596
20.379084  114.85637
20.3911  119.87688
20.403116  123.65205
20.415132  129.29043
20.427149  134.93976
20.439164  140.03796
20.451181  144.74773
20.463197  151.42919
20.475213  161.64481
20.487228  166.08693
20.499245  169.77205
20.511261  174.19486
20.523278  179.43975
20.535293  184.57105
20.547309  182.51828
20.559326  185.26104
20.571341  181.04604
20.583357  181.80807
20.595374  180.79289
20.60739  171.54412
20.619405  166.25361
20.631422  161.80716
20.643438  153.48466
20.655455  146.51516
20.66747  139.8324
20.679486  134.42259
20.691503  128.72308
20.703519  123.74303
20.715535  117.97883
20.727551  115.53145
20.739567  112.16544
20.751584  110.9414
20.763599  108.40144
20.775616  106.63773
20.787632  105.81873
20.799648  106.12454
20.811663  105.85557
20.82368  106.58326
20.835696  106.63129
20.847713  105.96273
20.859728  108.95092
20.871744  109.8744
20.883761  110.91966
20.895777  113.56799
20.907792  115.57515
20.919809  116.92451
20.931825  122.88504
20.94384  125.16969
20.955857  128.39402
20.967873  130.16196
20.97989  129.6132
20.991905  129.05813
21.003921  131.40078
21.015938  127.96259
21.027954  128.086
21.039969  126.31823
21.051984  119.99838
21.064005  116.24224
21.07602  109.42262
21.088034  104.14596
21.100049  97.778281
21.112069  93.888906
21.124085  88.553369
21.136098  83.813213
21.148114  78.933145
21.160129  74.903315
21.172149  71.780107
21.184163  68.406201
21.196178  65.02939
21.208194  61.993208
21.220214  59.292817
21.232228  57.30708
21.244243  54.888335
21.256258  53.964697
21.268279  53.471943
21.280292  52.425786
21.292308  51.333335
21.304323  51.140801
21.316343  51.404219
21.328357  50.644946
21.340372  50.222759
21.352388  50.130083

# Cycle: 0, Curve: 24
#
# NonEnergyOrdinate:            -2.81707
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  58.32376
19.730215  58.719209
19.742229  59.97354
19.754244  59.773921
19.766265  60.246533
19.778278  59.504521
19.790294  58.783843
19.802309  60.0629
19.814324  60.304746
19.826343  59.813384
19.838358  60.381304
19.850374  60.471558
19.862389  60.263257
19.874408  60.246914
19.886423  60.225767
19.898438  61.126064
19.910453  61.639189
19.922473  62.818232
19.934488  61.874858
19.946503  62.19166
19.958518  62.252876
19.970538  62.869131
19.982553  62.982119
19.994568  63.679204
20.006583  63.778267
20.018602  63.861494
20.030617  65.225708
20.042633  65.257285
20.054649  65.405151
20.066665  65.484126
20.078681  65.761133
20.090697  66.424116
20.102713  66.97522
20.114729  69.050913
20.126746  68.952432
20.138762  69.875571
20.150777  70.588457
20.162794  71.062305
20.17481  72.450864
20.186827  73.179268
20.198841  74.127314
20.210858  75.13375
20.222874  76.266772
20.234891  77.357612
20.246906  79.244751
20.258922  80.371499
20.270939  82.061113
20.282955  82.796357
20.29497  84.462842
20.306987  87.131123
20.319003  89.496602
20.33102  91.067529
20.343035  92.97834
20.355051  96.901523
20.367068  98.955693
20.379084  103.36693
20.3911  107.96712
20.403116  110.13484
20.415132  114.35171
20.427149  119.60082
20.439164  122.36675
20.451181  127.21695
20.463197  131.57538
20.475213  139.01023
20.487228  146.66919
20.499245  151.81115
20.511261  157.91422
20.523278  164.11178
20.535293  168.51592
20.547309  174.17842
20.559326  180.88611
20.571341  183.67889
20.583357  187.80051
20.595374  188.91752
20.60739  186.55637
20.619405  183.536
20.631422  180.40945
20.643438  174.59777
20.655455  167.30305
20.66747  164.12467
20.679486  156.07406
20.691503  148.78328
20.703519  142.37059
20.715535  135.94532
20.727551  129.47131
20.739567  126.96754
20.751584  120.81912
20.763599  116.8854
20.775616  112.83892
20.787632  110.3767
20.799648  108.34357
20.811663  107.53564
20.82368  107.54906
20.835696  105.69773
20.847713  105.83622
20.859728  105.12666
20.871744  105.96396
20.883761  106.88151
20.895777  108.56339
20.907792  111.01559
20.919809  111.64794
20.931825  114.94192
20.94384  117.57972
20.955857  122.65812
20.967873  124.57374
20.97989  126.89009
20.991905  129.25595
21.003921  130.04869
21.015938  131.7131
21.027954  133.69541
21.039969  133.8603
21.051984  131.86628
21.064005  130.40261
21.07602  128.2038
21.088034  125.19118
21.100049  117.73185
21.112069  111.76149
21.124085  104.69466
21.136098  99.461318
21.148114  93.34625
21.160129  86.668262
21.172149  82.399404
21.184163  76.828784
21.196178  72.122104
21.208194  67.866816
21.220214  63.599648
21.232228  60.161943
21.244243  57.870864
21.256258  55.94875
21.268279  54.255146
21.280292  52.846338
21.292308  52.24502
21.304323  51.045098
21.316343  51.051318
21.328357  50.487788
21.340372  50.418052
21.352388  50.342793

# Cycle: 0, Curve: 25
#
# NonEnergyOrdinate:            -2.64634
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  58.600308
19.730215  58.152808
19.742229  58.643306
19.754244  59.404038
19.766265  58.946328
19.778278  59.04353
19.790294  59.209233
19.802309  59.714727
19.814324  59.332754
19.826343  58.986768
19.838358  59.405767
19.850374  59.767017
19.862389  60.112974
19.874408  59.581133
19.886423  59.494219
19.898438  59.81269
19.910453  60.892129
19.922473  61.432109
19.934488  60.915161
19.946503  61.115762
19.958518  61.539687
19.970538  62.494238
19.982553  62.045957
19.994568  62.486265
20.006583  62.498218
20.018602  63.525259
20.030617  63.371187
20.042633  63.688716
20.054649  64.326362
20.066665  64.169004
20.078681  65.067163
20.090697  65.636182
20.102713  65.555493
20.114729  66.838145
20.126746  67.36396
20.138762  67.213306
20.150777  67.566489
20.162794  68.504839
20.17481  69.461333
20.186827  70.691353
20.198841  70.819375
20.210858  71.464429
20.222874  72.660278
20.234891  73.260845
20.246906  74.88731
20.258922  76.451904
20.270939  77.551108
20.282955  78.398848
20.29497  78.421968
20.306987  81.437593
20.319003  82.689951
20.33102  84.752705
20.343035  87.096533
20.355051  89.619346
20.367068  91.648887
20.379084  93.240186
20.3911  96.243936
20.403116  99.143467
20.415132  100.74103
20.427149  104.89885
20.439164  107.96433
20.451181  112.2149
20.463197  115.69216
20.475213  120.59605
20.487228  126.74421
20.499245  133.57811
20.511261  138.25975
20.523278  144.97386
20.535293  149.31964
20.547309  154.52456
20.559326  161.59927
20.571341  169.14809
20.583357  174.39711
20.595374  178.45621
20.60739  181.6865
20.619405  185.52422
20.631422  187.51664
20.643438  185.38748
20.655455  187.05627
20.66747  183.09646
20.679486  178.81428
20.691503  172.64732
20.703519  168.73477
20.715535  160.06504
20.727551  151.18096
20.739567  145.28411
20.751584  138.19092
20.763599  133.36388
20.775616  126.60642
20.787632  120.88073
20.799648  118.84646
20.811663  114.86046
20.82368  112.72604
20.835696  109.16848
20.847713  108.56345
20.859728  106.53004
20.871744  105.97031
20.883761  106.25379
20.895777  106.1265
20.907792  106.48912
20.919809  107.29992
20.931825  109.38873
20.94384  110.67018
20.955857  110.76094
20.967873  114.21666
20.97989  117.07595
20.991905  119.39477
21.003921  125.9863
21.015938  127.84529
21.027954  129.23511
21.039969  131.94421
21.051984  134.89866
21.064005  136.91284
21.07602  137.56765
21.088034  137.05812
21.100049  134.68729
21.112069  131.72105
21.124085  126.85455
21.136098  120.21384
21.148114  113.16378
21.160129  105.05237
21.172149  99.308936
21.184163  92.203506
21.196178  84.638779
21.208194  77.137383
21.220214  69.809995
21.232228  64.417729
21.244243  60.665029
21.256258  57.857588
21.268279  55.530527
21.280292  53.762803
21.292308  52.330635
21.304323  51.653276
21.316343  51.437036
21.328357  50.714565
21.340372  50.674043
21.352388  50.180327

# Cycle: 0, Curve: 26
#
# NonEnergyOrdinate:            -2.47561
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  58.0448
19.730215  56.376343
19.742229  56.88436
19.754244  59.123403
19.766265  58.93335
19.778278  58.910522
19.790294  58.520098
19.802309  58.376802
19.814324  59.055952
19.826343  58.776494
19.838358  58.966519
19.850374  59.337393
19.862389  59.246704
19.874408  59.263052
19.886423  59.769043
19.898438  59.477759
19.910453  59.244614
19.922473  59.400703
19.934488  60.477983
19.946503  60.216948
19.958518  61.016372
19.970538  61.444316
19.982553  62.109443
19.994568  62.28979
20.006583  61.888887
20.018602  61.986484
20.030617  61.938477
20.042633  62.639927
20.054649  63.286958
20.066665  63.721421
20.078681  64.298633
20.090697  64.466411
20.102713  64.99835
20.114729  64.935898
20.126746  65.201807
20.138762  65.528828
20.150777  66.058374
20.162794  66.608398
20.17481  67.392749
20.186827  67.858682
20.198841  68.431992
20.210858  68.712334
20.222874  69.144126
20.234891  70.776401
20.246906  71.347031
20.258922  73.063716
20.270939  74.192363
20.282955  74.377178
20.29497  75.370137
20.306987  76.723521
20.319003  78.470728
20.33102  79.261099
20.343035  80.786694
20.355051  81.98415
20.367068  83.834473
20.379084  86.375146
20.3911  88.095732
20.403116  90.566045
20.415132  92.392217
20.427149  94.991104
20.439164  96.465283
20.451181  101.81397
20.463197  103.96579
20.475213  107.13231
20.487228  110.65815
20.499245  116.65599
20.511261  119.70007
20.523278  123.52615
20.535293  130.41575
20.547309  137.73139
20.559326  142.14212
20.571341  147.16158
20.583357  153.98192
20.595374  159.56755
20.60739  165.22037
20.619405  173.21088
20.631422  177.06236
20.643438  180.52035
20.655455  185.9082
20.66747  186.4473
20.679486  186.80654
20.691503  186.45359
20.703519  183.42762
20.715535  176.87557
20.727551  172.06377
20.739567  170.1842
20.751584  161.6925
20.763599  154.56391
20.775616  145.95343
20.787632  141.05526
20.799648  135.39704
20.811663  128.28917
20.82368  122.57622
20.835696  117.93364
20.847713  115.44261
20.859728  111.48274
20.871744  110.71354
20.883761  107.87926
20.895777  106.92961
20.907792  104.28644
20.919809  104.18939
20.931825  105.74414
20.94384  105.11609
20.955857  105.43028
20.967873  107.13968
20.97989  107.84619
20.991905  111.18281
21.003921  115.1894
21.015938  117.80848
21.027954  118.45391
21.039969  122.25817
21.051984  126.22689
21.064005  129.90856
21.07602  133.14793
21.088034  135.09555
21.100049  138.91196
21.112069  140.68935
21.124085  140.19385
21.136098  138.01256
21.148114  131.55021
21.160129  125.77094
21.172149  118.36537
21.184163  109.25452
21.196178  99.400723
21.208194  89.385615
21.220214  80.486997
21.232228  71.366406
21.244243  64.763491
21.256258  60.75127
21.268279  58.616973
21.280292  55.293071
21.292308  53.355493
21.304323  52.802227
21.316343  51.303521
21.328357  50.894058
21.340372  50.705078
21.352388  50.068325

# Cycle: 0, Curve: 27
#
# NonEnergyOrdinate:            -2.30488
# Acquisition Date:             11/28/24 13:08:08 UTC
# ColumnLabels:                 energy counts/s
#
19.7182  57.357241
19.730215  57.609131
19.742229  58.411821
19.754244  58.427036
19.766265  58.094736
19.778278  58.627632
19.790294  57.953091
19.802309  58.031611
19.814324  58.41144
19.826343  57.880601
19.838358  58.772261
19.850374  58.275845
19.862389  58.648267
19.874408  58.907354
19.886423  58.395156
19.898438  58.540781
19.910453  58.7373
19.922473  59.921079
19.934488  59.915112
19.946503  59.994932
19.958518  60.260806
19.970538  60.288477
19.982553  61.009751
19.994568  61.036836
20.006583  60.901724
20.018602  61.250273
20.030617  62.030093
20.042633  61.616318
20.054649  61.718848
20.066665  61.780957
20.078681  62.481016
20.090697  63.005991
20.102713  63.385498
20.114729  63.722168
20.126746  64.196338
20.138762  64.129331
20.150777  64.672769
20.162794  64.864526
20.17481  65.711162
20.186827  65.636592
20.198841  66.689546
20.210858  66.29356
20.222874  67.415527
20.234891  67.847471
20.246906  68.747852
20.258922  69.464136
20.270939  70.008555
20.282955  70.735659
20.29497  71.620161
20.306987  72.913584
20.319003  74.228379
20.33102  74.313218
20.343035  76.021382
20.355051  77.712246
20.367068  78.385381
20.379084  79.843428
20.3911  82.991035
20.403116  83.262764
20.415132  85.806357
20.427149  87.91416
20.439164  90.19877
20.451181  91.959385
20.463197  93.86542
20.475213  96.763906
20.487228  98.957061
20.499245  103.49288
20.511261  106.34894
20.523278  110.19164
20.535293  114.66028
20.547309  118.63307
20.559326  123.32973
20.571341  126.82992
20.583357  133.88013
20.595374  137.58156
20.60739  145.8197
20.619405  152.47405
20.631422  157.83119
20.643438  164.15451
20.655455  172.52146
20.66747  174.51637
20.679486  179.18307
20.691503  181.38117
20.703519  185.77867
20.715535  184.78859
20.727551  185.97256
20.739567  183.61006
20.751584  180.58621
20.763599  174.9858
20.775616  171.73539
20.787632  165.08576
20.799648  155.6944
20.811663  149.62435
20.82368  141.75264
20.835696  134.73947
20.847713  130.10685
20.859728  123.07469
20.871744  118.35386
20.883761  114.88183
20.895777  111.41589
20.907792  108.0974
20.919809  107.14348
20.931825  106.31445
20.94384  103.58962
20.955857  104.63004
20.967873  104.60448
20.97989  104.65509
20.991905  105.70586
21.003921  105.73992
21.015938  107.21149
21.027954  108.89633
21.039969  111.41766
21.051984  115.53089
21.064005  117.39248
21.07602  124.06624
21.088034  127.81998
21.100049  133.24328
21.112069  137.48268
21.124085  137.91897
21.136098  143.55196
21.148114  141.5327
21.160129  140.27197
21.172149  135.71979
21.184163  125.65704
21.196178  113.75492
21.208194  102.46784
