# Created by:        SpecsLab Prodigy, Version 4.112.1-r117979 
#
# XY-Serializer Export Settings:
#   Comment Prefix:           #
#   Output Meta Data:         yes
#   Energy Axis:              Kinetic Energy
#   Count Rate:               Counts per Second
#   Separate Scan Data:       no
#   Separate Channel Data:    no
#   External Channel Data:    no
#   Transmission Function:    no
#   Error Bar:                no
#   Operation Results:        no
#   Time Zone Format:         UTC
#
# Group:                        E vs k
#
# Region:                       Ek_GS_Sb_cone_230C
# Spectrum ID:                  16
# Acquisition Date:             02/20/24 13:06:56 UTC
# Analysis Method:              XPS
# Analyzer Lens:                WideAngleMode:400V
# Analyzer Slit:                2:0.2x30s\A:open
# Scan Mode:                    SnapshotFAT
# Scan Variable:                Kinetic Energy
# Curves/Scan:                  400
# Values/Curve:                 1
# Dwell Time:                   0.498
# Excitation Energy:            60
# Kinetic Energy:               59.3897
# Pass Energy:                  30
# Bias Voltage:                 -0.5
# Detector Voltage:             1525
# Eff. Workfunction:            4.5
# Source:                       Beamline Dummy
# Comment:                      
# OrdinateRange:                [-15.000000, 15.000000]

# Cycle: 0
#
# Number of Scans: 1000

# Cycle: 0, Curve: 0
#
# NonEnergyOrdinate:            -14.9625
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
60.076509  0.091654184
60.08283  0.09223473
60.08915  0.046314657
60.095471  0.055327883
60.101792  0.062958319
60.108112  0.048380193
60.114433  0.04992102
60.120754  0.035768241
60.127075  0.06716431
60.133396  0.042197147
60.139717  0.062622982
60.146038  0.055716231
60.152359  0.034612644
60.15868  0.04269004
60.165001  0.049078145
60.171322  0.052491023
60.177643  0.059427131
60.183963  0.076150909
60.190284  0.028459365
60.196605  0.053783608
60.202925  0.056189468
60.209246  0.042670901
60.215566  0.055742601
60.221887  0.052857242
60.228208  0.044208144
60.234529  0.048804586
60.24085  0.040531584
60.247171  0.048922504
60.253492  0.050935745
60.259813  0.036189367
60.266134  0.049180701
60.272455  0.056344243
60.278776  0.056458592
60.285096  0.042999306
60.291417  0.040817142
60.297738  0.055193729
60.304058  0.034954067
60.310379  0.060701818
60.316699  0.043735673
60.32302  0.052244049
60.329341  0.048168389
60.335662  0.042802447
60.341983  0.052959136
60.348305  0.046106074
60.354626  0.041924312
60.360947  0.049629813
60.367268  0.05173492
60.373588  0.040146717
60.379909  0.049711277
60.386229  0.074788863
60.392548  0.051911676
60.398868  0.042022268
60.405188  0.038923961
60.411507  0.045807157
60.417827  0.051117794
60.424147  0.048797761
60.430467  0.029808381
60.436788  0.056053533
60.443108  0.036569132
60.449429  0.047563135
60.45575  0.022171423
60.462072  0.039886283
60.468393  0.039130559
60.474714  0.046083098
60.481036  0.045175974
60.487357  0.0453168
60.493679  0.051876876
60.5  0.039708471

# Cycle: 0, Curve: 121
#
# NonEnergyOrdinate:            -5.8875
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
57.978001  0
57.984322  0
57.990643  0
57.996965  0
58.003286  0
58.009607  0
58.015928  0
58.022249  0
58.02857  0
58.034891  0
58.041212  0
58.047533  0
58.053854  0
58.060174  0
58.066495  0
58.072815  0.020713502
58.079136  0.39592838
58.085456  0.49629077
58.091777  0.5019003
58.098098  0.54072381
58.104419  0.54459856
58.11074  0.56501696
58.117061  0.57672144
58.123382  0.54042323
58.129703  0.55734235
58.136024  0.56531105
58.142345  0.53351339
58.148666  0.50019864
58.154987  0.54925739
58.161307  0.531228
58.167628  0.5365035
58.173949  0.59147515
58.180269  0.53477784
58.18659  0.47581611
58.19291  0.51629099
58.199231  0.54913428
58.205552  0.56088202
58.211873  0.55800203
58.218194  0.5854051
58.224515  0.53447316
58.230836  0.58562234
58.237157  0.5282874
58.243478  0.59712857
58.249799  0.56777206
58.25612  0.59594304
58.26244  0.58597917
58.268761  0.59934881
58.275082  0.63077818
58.281402  0.61267482
58.287723  0.61972028
58.294043  0.66422085
58.300364  0.5972545
58.306685  0.59736701
58.313006  0.62061852
58.319327  0.57805483
58.325648  0.62998754
58.331969  0.64786937
58.33829  0.65291329
58.344611  0.61742043
58.350932  0.63922658
58.357253  0.5921224
58.363574  0.61175549
58.369894  0.63117754
58.376215  0.59589855
58.382535  0.62740476
58.388856  0.6309331
58.395176  0.59715007
58.401497  0.606232
58.407818  0.52745038
58.414139  0.60666427
58.42046  0.63091318
58.426781  0.61189644
58.433102  0.58569979
58.439423  0.56620157
58.445744  0.60242165
58.452065  0.65571686
58.458386  0.60442999
58.464707  0.58202187
58.471028  0.58557932
58.477348  0.58047148
58.483669  0.48017908
58.489989  0.60145967
58.49631  0.5713645
58.50263  0.58225149
58.508951  0.57260683
58.515271  0.56286235
58.521592  0.58360811
58.527913  0.58081367
58.534233  0.57226991
58.540554  0.59578892
58.546875  0.56995303
58.553195  0.54004409
58.559516  0.51060535
58.565837  0.53808232
58.572158  0.52633036
58.578479  0.55108961
58.5848  0.60542365
58.59112  0.566287
58.597441  0.49251756
58.603762  0.49208893
58.610083  0.50967144
58.616403  0.5737643
58.622724  0.50979697
58.629045  0.53371439
58.635365  0.54821618
58.641686  0.48877474
58.648006  0.49062678
58.654327  0.51005772
58.660648  0.49877991
58.666969  0.54347762
58.67329  0.48550148
58.679611  0.5159629
58.685932  0.50865988
58.692253  0.47228936
58.698574  0.48227952
58.704895  0.4853398
58.711216  0.48382544
58.717537  0.48068292
58.723857  0.43219628
58.730177  0.46384108
58.736498  0.49730964
58.742818  0.42844118
58.749139  0.45777997
58.75546  0.41945437
58.76178  0.47421243
58.768101  0.4879034
58.774422  0.44881139
58.780743  0.44414036
58.787064  0.37970752
58.793386  0.44693747
58.799707  0.46191419
58.806028  0.42051403
58.812348  0.40654172
58.818669  0.43808504
58.82499  0.4964087
58.83131  0.45737332
58.837631  0.4698232
58.843951  0.48421644
58.850272  0.50751235
58.856593  0.4751954
58.862913  0.46222534
58.869234  0.48446891
58.875555  0.55963846
58.881876  0.5370025
58.888198  0.53155836
58.894519  0.55929026
58.90084  0.59200596
58.907161  0.57256755
58.913481  0.60620301
58.919802  0.55234273
58.926123  0.54028418
58.932443  0.60685656
58.938764  0.60444206
58.945084  0.62520173
58.951405  0.59881236
58.957726  0.53125398
58.964047  0.54216604
58.970367  0.47159981
58.976688  0.45034977
58.98301  0.55362398
58.989331  0.59715841
58.995652  0.53912917
59.001973  0.53882749
59.008294  0.57134446
59.014615  0.51708157
59.020935  0.52841665
59.027256  0.50434781
59.033577  0.51609539
59.039897  0.49652743
59.046218  0.52006721
59.052538  0.45716907
59.058859  0.50365699
59.06518  0.50448976
59.0715  0.55473223
59.077821  0.5165787
59.084142  0.45597251
59.090463  0.46758396
59.096783  0.47098434
59.103104  0.4677769
59.109425  0.48207034
59.115746  0.46438565
59.122067  0.46458064
59.128388  0.46050449
59.134708  0.47915413
59.141029  0.44201256
59.14735  0.39164964
59.153671  0.44501486
59.159992  0.4406704
59.166312  0.46412049
59.172633  0.41982983
59.178954  0.41576551
59.185275  0.3962459
59.191595  0.35330945
59.197916  0.4333106
59.204237  0.42577463
59.210558  0.39072749
59.216879  0.30687885
59.223199  0.36399431
59.22952  0.36991061
59.235841  0.38674188
59.242162  0.418727
59.248483  0.35357188
59.254803  0.38429652
59.261124  0.40060128
59.267445  0.32877019
59.273766  0.36242927
59.280087  0.37489117
59.286407  0.36353535
59.292728  0.33406493
59.299049  0.36931714
59.30537  0.38268161
59.311691  0.35631714
59.318011  0.36618024
59.324332  0.32245752
59.330653  0.37858401
59.336974  0.35312947
59.343295  0.30780789
59.349616  0.36018467
59.355936  0.37614082
59.362257  0.36812408
59.368578  0.36524896
59.374899  0.40131893
59.381219  0.4229805
59.38754  0.36749586
59.393861  0.39223137
59.400182  0.38283888
59.406502  0.42580245
59.412823  0.41352697
59.419144  0.42138942
59.425465  0.40903494
59.431785  0.45086995
59.438106  0.45482982
59.444427  0.45804832
59.450748  0.44676264
59.457069  0.44230912
59.463389  0.46794141
59.46971  0.42678468
59.476031  0.48913988
59.482352  0.44278034
59.488673  0.44167699
59.494993  0.46085508
59.501314  0.44463336
59.507635  0.43037577
59.513956  0.41700849
59.520276  0.46554409
59.526597  0.43601408
59.532918  0.412243
59.539239  0.41083144
59.54556  0.41712878
59.55188  0.43056237
59.558201  0.40358973
59.564522  0.43218008
59.570843  0.41481162
59.577164  0.32273592
59.583485  0.3489735
59.589805  0.33008211
59.596126  0.33599734
59.602447  0.32617356
59.608768  0.2578132
59.615089  0.33217094
59.62141  0.28728258
59.62773  0.23601003
59.634051  0.27381768
59.640372  0.28880558
59.646693  0.30081097
59.653013  0.29743657
59.659334  0.27350233
59.665655  0.27935886
59.671976  0.25070446
59.678297  0.27026196
59.684618  0.22603647
59.690939  0.26087811
59.697259  0.28991509
59.70358  0.23203153
59.709901  0.24978521
59.716222  0.28269444
59.722543  0.20875416
59.728863  0.29149015
59.735184  0.24075849
59.741504  0.24084085
59.747825  0.24646407
59.754145  0.25723058
59.760466  0.25490771
59.766787  0.23811947
59.773108  0.21416452
59.779429  0.2444107
59.78575  0.22251331
59.792071  0.26185259
59.798392  0.2213233
59.804713  0.24723511
59.811034  0.25435012
59.817355  0.20917822
59.823676  0.20777202
59.829996  0.20894664
59.836317  0.20935442
59.842637  0.22994621
59.848958  0.23595536
59.855278  0.21310883
59.861599  0.25059143
59.86792  0.2263792
59.874241  0.23156919
59.880562  0.23250162
59.886884  0.2415473
59.893205  0.17714625
59.899526  0.22121011
59.905848  0.22547995
59.912169  0.21234131
59.918491  0.21210107
59.924812  0.20804717
59.931132  0.23219137
59.937453  0.22128959
59.943774  0.23695397
59.950094  0.2162395
59.956415  0.22503017
59.962735  0.22001997
59.969056  0.21297472
59.975377  0.19226168
59.981697  0.19572038
59.988018  0.20473705
59.994339  0.19608914
60.000661  0.21984805
60.006982  0.20886315
60.013303  0.19875392
60.019624  0.16698471
60.025945  0.1971777
60.032265  0.20892124
60.038586  0.17438107
60.044907  0.16580862
60.051227  0.15536848
60.057548  0.12669549
60.063868  0.13777899
60.070189  0.094001624
60.076509  0.10096741
60.08283  0.082052231
60.08915  0.077082262
60.095471  0.054128563
60.101792  0.066615476
60.108112  0.065422357
60.114433  0.074928008
60.120754  0.058023736
60.127075  0.039282546
60.133396  0.068022448
60.139717  0.051868814
60.146038  0.061449074
60.152359  0.048798236
60.15868  0.045757248
60.165001  0.047962614
60.171322  0.044341853
60.177643  0.049777862
60.183963  0.049280825
60.190284  0.059613205
60.196605  0.046388101
60.202925  0.046500654
60.209246  0.066791343
60.215566  0.082855378
60.221887  0.057286431
60.228208  0.049360624
60.234529  0.06026052
60.24085  0.046019489
60.247171  0.050957825
60.253492  0.043792717
60.259813  0.051915682
60.266134  0.047890881
60.272455  0.043055354
60.278776  0.054441142
60.285096  0.053641323
60.291417  0.039956005
60.297738  0.05385374
60.304058  0.054358325
60.310379  0.051847906
60.316699  0.05861547
60.32302  0.054626201
60.329341  0.037773347
60.335662  0.045050564
60.341983  0.029916939
60.348305  0.059852527
60.354626  0.056150547
60.360947  0.040332928
60.367268  0.039660013
60.373588  0.044475234
60.379909  0.048146891
60.386229  0.046099471
60.392548  0.065115442
60.398868  0.044230641
60.405188  0.060286514
60.411507  0.048265672
60.417827  0.049376185
60.424147  0.036486269
60.430467  0.049167909
60.436788  0.058467968
60.443108  0.045366341
60.449429  0.056045942
60.45575  0.050683895
60.462072  0.039912695
60.468393  0.053016008
60.474714  0.046135362
60.481036  0.052415733
60.487357  0.061607943
60.493679  0.044534189
60.5  0.030944495

# Cycle: 0, Curve: 122
#
# NonEnergyOrdinate:            -5.8125
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
57.978001  0
57.984322  0
57.990643  0
57.996965  0
58.003286  0
58.009607  0
58.015928  0
58.022249  0
58.02857  0
58.034891  0
58.041212  0
58.047533  0
58.053854  0
58.060174  0
58.066495  0
58.072815  0.1080142
58.079136  0.47999358
58.085456  0.50093731
58.091777  0.50614041
58.098098  0.52424897
58.104419  0.49791301
58.11074  0.50524669
58.117061  0.54493621
58.123382  0.51342709
58.129703  0.5584987
58.136024  0.57427366
58.142345  0.60592933
58.148666  0.5557759
58.154987  0.60450769
58.161307  0.54221807
58.167628  0.54683333
58.173949  0.56589805
58.180269  0.62403324
58.18659  0.50796993
58.19291  0.5802309
58.199231  0.5853122
58.205552  0.58783094
58.211873  0.56886095
58.218194  0.52838355
58.224515  0.58795822
58.230836  0.5685787
58.237157  0.58848186
58.243478  0.55403015
58.249799  0.58326525
58.25612  0.6807528
58.26244  0.60793075
58.268761  0.5579443
58.275082  0.56286535
58.281402  0.62730543
58.287723  0.55839686
58.294043  0.63656175
58.300364  0.6447681
58.306685  0.57821759
58.313006  0.63850017
58.319327  0.63749946
58.325648  0.6220762
58.331969  0.63908313
58.33829  0.61065331
58.344611  0.61363931
58.350932  0.66178453
58.357253  0.58513117
58.363574  0.61920074
58.369894  0.61830574
58.376215  0.63578386
58.382535  0.67513395
58.388856  0.55735914
58.395176  0.61928776
58.401497  0.61229838
58.407818  0.61719528
58.414139  0.60092641
58.42046  0.63934375
58.426781  0.60111387
58.433102  0.62133801
58.439423  0.56031095
58.445744  0.62125375
58.452065  0.56766096
58.458386  0.59319976
58.464707  0.5840212
58.471028  0.52939462
58.477348  0.55250984
58.483669  0.5548483
58.489989  0.56432505
58.49631  0.54168536
58.50263  0.55512786
58.508951  0.67103589
58.515271  0.55054201
58.521592  0.5832916
58.527913  0.51268581
58.534233  0.60042538
58.540554  0.59613754
58.546875  0.52558856
58.553195  0.53876014
58.559516  0.50545557
58.565837  0.58500249
58.572158  0.60170914
58.578479  0.60173831
58.5848  0.5664353
58.59112  0.49003914
58.597441  0.53865505
58.603762  0.58499715
58.610083  0.57221911
58.616403  0.52663939
58.622724  0.53942981
58.629045  0.52684346
58.635365  0.53867931
58.641686  0.49312668
58.648006  0.54556863
58.654327  0.59196766
58.660648  0.51858416
58.666969  0.53657605
58.67329  0.49263417
58.679611  0.49978592
58.685932  0.47436968
58.692253  0.47951091
58.698574  0.54219374
58.704895  0.46526729
58.711216  0.45888311
58.717537  0.50929674
58.723857  0.49607135
58.730177  0.48607807
58.736498  0.44551267
58.742818  0.44817441
58.749139  0.43811786
58.75546  0.46700134
58.76178  0.42263255
58.768101  0.4257886
58.774422  0.41513567
58.780743  0.39514513
58.787064  0.40699891
58.793386  0.4091166
58.799707  0.42242033
58.806028  0.45771437
58.812348  0.41928119
58.818669  0.4843102
58.82499  0.41322556
58.83131  0.48425342
58.837631  0.5392673
58.843951  0.47242777
58.850272  0.47411644
58.856593  0.47767777
58.862913  0.52609094
58.869234  0.49788684
58.875555  0.55494359
58.881876  0.52370885
58.888198  0.53931099
58.894519  0.5469584
58.90084  0.53433068
58.907161  0.57112134
58.913481  0.57071689
58.919802  0.55482164
58.926123  0.56719425
58.932443  0.59950747
58.938764  0.57298438
58.945084  0.5559549
58.951405  0.55635077
58.957726  0.60585665
58.964047  0.56370986
58.970367  0.59046764
58.976688  0.52188686
58.98301  0.54739705
58.989331  0.5481693
58.995652  0.56929267
59.001973  0.54526131
59.008294  0.49925548
59.014615  0.54423927
59.020935  0.52086287
59.027256  0.51397028
59.033577  0.5316167
59.039897  0.46052245
59.046218  0.44460802
59.052538  0.52273952
59.058859  0.53239704
59.06518  0.51753694
59.0715  0.41400238
59.077821  0.50662611
59.084142  0.49617461
59.090463  0.47486173
59.096783  0.40868375
59.103104  0.43627344
59.109425  0.46530945
59.115746  0.50736745
59.122067  0.46558227
59.128388  0.44699936
59.134708  0.45800257
59.141029  0.43201725
59.14735  0.38709225
59.153671  0.40909083
59.159992  0.40900338
59.166312  0.39719949
59.172633  0.41988207
59.178954  0.4183296
59.185275  0.38101726
59.191595  0.38978494
59.197916  0.37862464
59.204237  0.42068448
59.210558  0.37551993
59.216879  0.33293296
59.223199  0.36670142
59.22952  0.38123855
59.235841  0.35943879
59.242162  0.38064483
59.248483  0.35468513
59.254803  0.3582138
59.261124  0.40526293
59.267445  0.41192673
59.273766  0.34126125
59.280087  0.36547809
59.286407  0.34868098
59.292728  0.38407319
59.299049  0.36356642
59.30537  0.35289924
59.311691  0.39082989
59.318011  0.3851216
59.324332  0.36969913
59.330653  0.36779598
59.336974  0.35975123
59.343295  0.33107598
59.349616  0.33481871
59.355936  0.37296599
59.362257  0.40345476
59.368578  0.37767602
59.374899  0.40650854
59.381219  0.37844735
59.38754  0.40910732
59.393861  0.43715799
59.400182  0.43280903
59.406502  0.45905987
59.412823  0.39911027
59.419144  0.4336538
59.425465  0.43830801
59.431785  0.4060638
59.438106  0.42555381
59.444427  0.38908975
59.450748  0.39273788
59.457069  0.40008015
59.463389  0.43490257
59.46971  0.46837729
59.476031  0.46582053
59.482352  0.45432677
59.488673  0.44384269
59.494993  0.50210485
59.501314  0.44089441
59.507635  0.44030299
59.513956  0.41272098
59.520276  0.4738688
59.526597  0.39658892
59.532918  0.37637421
59.539239  0.42593794
59.54556  0.40446699
59.55188  0.37712021
59.558201  0.42477696
59.564522  0.4079069
59.570843  0.37651463
59.577164  0.34346612
59.583485  0.3850272
59.589805  0.37058874
59.596126  0.33292135
59.602447  0.34229876
59.608768  0.27541891
59.615089  0.30302374
59.62141  0.29734165
59.62773  0.28706629
59.634051  0.30224202
59.640372  0.2825189
59.646693  0.30506208
59.653013  0.26407455
59.659334  0.26922776
59.665655  0.29320943
59.671976  0.28339484
59.678297  0.23871878
59.684618  0.25887715
59.690939  0.26047311
59.697259  0.27247856
59.70358  0.27209378
59.709901  0.27270817
59.716222  0.30520893
59.722543  0.27035238
59.728863  0.253835
59.735184  0.25269771
59.741504  0.24411774
59.747825  0.2443208
59.754145  0.24456698
59.760466  0.24146825
59.766787  0.22413836
59.773108  0.24875342
59.779429  0.22703171
59.78575  0.23718893
59.792071  0.23927951
59.798392  0.22419982
59.804713  0.23928429
59.811034  0.24487176
59.817355  0.25445918
59.823676  0.19460854
59.829996  0.2011756
59.836317  0.22185884
59.842637  0.19941616
59.848958  0.2214975
59.855278  0.22929081
59.861599  0.2187783
59.86792  0.20606907
59.874241  0.25954168
59.880562  0.23103547
59.886884  0.271811
59.893205  0.22284553
59.899526  0.23212833
59.905848  0.25614241
59.912169  0.22604392
59.918491  0.19019076
59.924812  0.21387184
59.931132  0.22811042
59.937453  0.20794857
59.943774  0.2208331
59.950094  0.21008232
59.956415  0.23649539
59.962735  0.21107636
59.969056  0.20190252
59.975377  0.18363974
59.981697  0.21212338
59.988018  0.18525524
59.994339  0.20454814
60.000661  0.24847133
60.006982  0.19128988
60.013303  0.18998436
60.019624  0.19908401
60.025945  0.23737282
60.032265  0.18893068
60.038586  0.15261871
60.044907  0.18207071
60.051227  0.17511774
60.057548  0.13362088
60.063868  0.10772743
60.070189  0.12418927
60.076509  0.092733429
60.08283  0.092897875
60.08915  0.076581434
60.095471  0.0659999
60.101792  0.068479906
60.108112  0.064363273
60.114433  0.074265553
60.120754  0.058640189
60.127075  0.045003125
60.133396  0.044532443
60.139717  0.061158299
60.146038  0.051567614
60.152359  0.042480534
60.15868  0.057647192
60.165001  0.060745354
60.171322  0.060774439
60.177643  0.046166102
60.183963  0.056072411
60.190284  0.058892966
60.196605  0.04445377
60.202925  0.047140018
60.209246  0.052817885
60.215566  0.0531676
60.221887  0.048500348
60.228208  0.034461401
60.234529  0.037964809
60.24085  0.045074846
60.247171  0.050099794
60.253492  0.038579998
60.259813  0.054845289
60.266134  0.064241965
60.272455  0.056739336
60.278776  0.043620458
60.285096  0.059575295
60.291417  0.053893154
60.297738  0.036937595
60.304058  0.04738273
60.310379  0.051413896
60.316699  0.057593032
60.32302  0.059167023
60.329341  0.060481558
60.335662  0.067574604
60.341983  0.051000721
60.348305  0.043146984
60.354626  0.044117748
60.360947  0.057067258
60.367268  0.061494709
60.373588  0.051247915
60.379909  0.052461176
60.386229  0.050215874
60.392548  0.054898182
60.398868  0.054913065
60.405188  0.037545426
60.411507  0.028334744
60.417827  0.042220748
60.424147  0.045040617
60.430467  0.058030071
60.436788  0.053980559
60.443108  0.038412316
60.449429  0.047342224
60.45575  0.051250442
60.462072  0.056655371
60.468393  0.05405981
60.474714  0.048462703
60.481036  0.043719227
60.487357  0.05089013
60.493679  0.036961996
60.5  0.063002295

# Cycle: 0, Curve: 123
#
# NonEnergyOrdinate:            -5.7375
# Acquisition Date:             02/20/24 13:06:56 UTC
# ColumnLabels:                 energy counts/s
#
57.978001  0
57.984322  0
57.990643  0
57.996965  0
58.003286  0
58.009607  0
58.015928  0
58.022249  0
58.02857  0
58.034891  0
58.041212  0
58.047533  0
58.053854  0
58.060174  0
58.066495  0.0014525308
58.072815  0.28389774
58.079136  0.50437869
58.085456  0.49203874
58.091777  0.50331866
58.098098  0.53893044
58.104419  0.56554551
58.11074  0.49596126
58.117061  0.4759626
58.123382  0.50670112
58.129703  0.51751593
58.136024  0.50099038
58.142345  0.5604753
58.148666  0.52726494
58.154987  0.54626973
58.161307  0.55747122
58.167628  0.56677356
58.173949  0.53616449
58.180269  0.59080266
58.18659  0.56065546
58.19291  0.59242157
58.199231  0.55091257
58.205552  0.5662824
58.211873  0.59294594
58.218194  0.55792273
58.224515  0.56778585
58.230836  0.5625546
58.237157  0.47787108
58.243478  0.5473327
58.249799  0.54754455
58.25612  0.56592011
58.26244  0.60780806
58.268761  0.56660676
58.275082  0.5767685
58.281402  0.60800618
58.287723  0.58045972
58.294043  0.60193508
58.300364  0.60939081
58.306685  0.63134098
58.313006  0.571939
58.319327  0.58148316
58.325648  0.5817732
58.331969  0.62019079
58.33829  0.60229137
58.344611  0.61314159
58.350932  0.60677279
58.357253  0.65364314
58.363574  0.61561713
58.369894  0.65235674
58.376215  0.58497399
58.382535  0.68635565
58.388856  0.64005013
58.395176  0.59074984
58.401497  0.58841739
58.407818  0.62434167
58.414139  0.62654291
58.42046  0.63612543
58.426781  0.60366166
58.433102  0.58228084
58.439423  0.58471992
58.445744  0.57061143
58.452065  0.5991445
58.458386  0.66262542
58.464707  0.57509892
58.471028  0.69098954
58.477348  0.65780174
58.483669  0.56520565
58.489989  0.63203442
58.49631  0.65056123
58.50263  0.54018528
58.508951  0.57571552
58.515271  0.54644824
58.521592  0.59821127
58.527913  0.58560622
58.534233  0.539031
58.540554  0.58451206
58.546875  0.5027141
58.553195  0.55965592
58.559516  0.559165
58.565837  0.51447121
58.572158  0.57201572
58.578479  0.62367469
58.5848  0.5840671
58.59112  0.62396908
58.597441  0.58988548
58.603762  0.58871184
58.610083  0.53319044
58.616403  0.52353604
58.622724  0.54698953
58.629045  0.52992524
58.635365  0.51270006
58.641686  0.55423832
58.648006  0.49444549
58.654327  0.4624108
58.660648  0.48071822
58.666969  0.51652496
58.67329  0.50135822
58.679611  0.48383203
58.685932  0.4833139
58.692253  0.46374331
58.698574  0.52447056
58.704895  0.48935672
58.711216  0.47273276
58.717537  0.49400002
58.723857  0.52523657
58.730177  0.5152572
58.736498  0.46785822
58.742818  0.4963226
58.749139  0.46581654
58.75546  0.44368336
58.76178  0.51585419
58.768101  0.47353207
58.774422  0.40615214
58.780743  0.44097159
58.787064  0.45461653
58.793386  0.4243847
58.799707  0.41834336
58.806028  0.41642666
58.812348  0.4425108
58.818669  0.39424863
58.82499  0.42473403
58.83131  0.43089956
58.837631  0.47642266
58.843951  0.43748223
58.850272  0.52841916
58.856593  0.50339661
58.862913  0.57252349
58.869234  0.53402955
58.875555  0.52157905
58.881876  0.58245562
58.888198  0.53931087
58.894519  0.55050059
58.90084  0.56170826
58.907161  0.57959193
58.913481  0.566645
58.919802  0.57547849
58.926123  0.55818305
58.932443  0.59815526
58.938764  0.55566167
58.945084  0.54912521
58.951405  0.54472878
58.957726  0.57395347
58.964047  0.55309691
58.970367  0.54244205
58.976688  0.6189539
58.98301  0.56458641
58.989331  0.50402501
58.995652  0.58344505
59.001973  0.47650542
59.008294  0.56735475
59.014615  0.53219065
59.020935  0.48059934
59.027256  0.50423343
59.033577  0.50890139
59.039897  0.51502605
59.046218  0.48531749
59.052538  0.50384273
59.058859  0.47444698
59.06518  0.48619104
59.0715  0.52314286
59.077821  0.46771452
59.084142  0.45310435
59.090463  0.44887049
59.096783  0.51231087
59.103104  0.45371608
59.109425  0.44118818
59.115746  0.4859928
59.122067  0.46546553
59.128388  0.44961401
59.134708  0.41655382
59.141029  0.4051005
59.14735  0.47786094
59.153671  0.44552955
59.159992  0.45341627
59.166312  0.39909528
59.172633  0.39809712
59.178954  0.40846565
59.185275  0.38337361
59.191595  0.44247541
59.197916  0.39097298
59.204237  0.44398728
59.210558  0.44375534
59.216879  0.43002053
59.223199  0.40871243
59.22952  0.41111682
59.235841  0.40935333
59.242162  0.39650172
59.248483  0.36885141
59.254803  0.37558106
59.261124  0.40258253
59.267445  0.37874174
59.273766  0.34385948
59.280087  0.35824153
59.286407  0.3620774
59.292728  0.37928594
59.299049  0.34864832
59.30537  0.33793922
59.311691  0.34884895
59.318011  0.39264967
59.324332  0.414078
59.330653  0.39188707
59.336974  0.35033224
59.343295  0.35775199
59.349616  0.33795855
59.355936  0.3657813
59.362257  0.36994306
59.368578  0.36843265
59.374899  0.38389465
59.381219  0.41838996
59.38754  0.4160132
59.393861  0.41641422
59.400182  0.35729187
59.406502  0.40434287
59.412823  0.43451504
59.419144  0.4445703
59.425465  0.44526394
59.431785  0.45388212
59.438106  0.48662619
59.444427  0.40273116
59.450748  0.40324512
59.457069  0.43616501
59.463389  0.47940306
59.46971  0.48488672
59.476031  0.44688354
59.482352  0.49474194
59.488673  0.46014931
59.494993  0.49764561
59.501314  0.43620509
59.507635  0.41432138
59.513956  0.44919562
59.520276  0.43902842
59.526597  0.45465299
59.532918  0.41868794
59.539239  0.44634379
59.54556  0.40288038
59.55188  0.38618337
59.558201  0.37787071
59.564522  0.35366251
59.570843  0.41740261
59.577164  0.35209444
59.583485  0.34430569
59.589805  0.34910424
59.596126  0.34347801
59.602447  0.34034864
59.608768  0.3567162
59.615089  0.31467475
59.62141  0.30699228
59.62773  0.30283248
59.634051  0.26445629
59.640372  0.286026
59.646693  0.29024598
59.653013  0.30011507
59.659334  0.29170169
59.665655  0.27146719
59.671976  0.265443
59.678297  0.19952684
59.684618  0.24248891
59.690939  0.23511404
59.697259  0.27253325
59.70358  0.28930811
59.709901  0.23062183
59.716222  0.26828551
59.722543  0.27669531
59.728863  0.26320731
59.735184  0.31711523
59.741504  0.25406423
59.747825  0.21731655
59.754145  0.2391957
59.760466  0.25029005
59.766787  0.2622715
59.773108  0.1919948
59.779429  0.2276071
59.78575  0.2328498
59.792071  0.2360186
59.798392  0.20973526
59.804713  0.25746342
59.811034  0.24912316
59.817355  0.22357506
59.823676  0.24274032
59.829996  0.25693036
59.836317  0.20720193
59.842637  0.22105114
59.848958  0.23204535
59.855278  0.21394731
59.861599  0.23150989
59.86792  0.22830733
59.874241  0.2384526
59.880562  0.20721976
59.886884  0.22378728
59.893205  0.20283551
59.899526  0.24856508
59.905848  0.23199118
59.912169  0.25674006
59.918491  0.25495681
59.924812  0.21447582
59.931132  0.23670593
59.937453  0.2034196
59.943774  0.23123771
59.950094  0.20756296
59.956415  0.21100289
59.962735  0.20975121
59.969056  0.18884109
59.975377  0.22580555
59.981697  0.21868132
59.988018  0.22092519
59.994339  0.24258899
60.000661  0.21542063
60.006982  0.22576221
60.013303  0.21945762
60.019624  0.19224896
60.025945  0.19318849
60.032265  0.18735173
60.038586  0.17220752
60.044907  0.15496517
60.051227  0.16068887
60.057548  0.10873153
60.063868  0.11198777
60.070189  0.10843531
60.076509  0.084663399
60.08283  0.056767866
60.08915  0.06215706
60.095471  0.078910008
60.101792  0.06682759
60.108112  0.059597253
60.114433  0.041991215
